  2.6998E-06	  3.2597E-07	  5.0425E-06	  2.2972E-06	  1.1607E-06	  6.5609E-06	  9.9017E-07	  4.2228E-06	  7.1368E-06	  2.1515E-07	  1.0954E-05	  1.7752E-06	  8.6274E-06	  7.8256E-06	  4.7601E-06	  1.3953E-05	  3.1465E-06	  1.7184E-05	  4.5736E-06	  1.6656E-05	  1.2852E-05	  7.3759E-06	  2.9140E-05	  1.7748E-06	  1.7848E-05	  3.6473E-05	  1.2060E-05	  9.8412E-07	  2.1324E-05	  4.0418E-05	  4.5549E-05	  4.5492E-05	  4.5516E-05	  4.5492E-05	  4.5549E-05	  4.0418E-05	  2.1324E-05	  9.8412E-07	  1.2060E-05	  3.6473E-05	  1.7848E-05	  1.7748E-06	  2.9140E-05	  7.3759E-06	  1.2852E-05	  1.6656E-05	  4.5736E-06	  1.7184E-05	  3.1465E-06	  1.3953E-05	  4.7601E-06	  7.8256E-06	  8.6274E-06	  1.7752E-06	  1.0954E-05	  2.1515E-07	  7.1368E-06	  4.2228E-06	  9.9017E-07	  6.5609E-06	  1.1607E-06	  2.2972E-06	  5.0425E-06	  3.2597E-07
  4.3455E-07	  4.6585E-06	  1.5332E-06	  1.3950E-06	  5.9639E-06	  4.1791E-07	  4.8105E-06	  5.4409E-06	  7.8238E-07	  9.6110E-06	  6.0653E-07	  8.7203E-06	  4.7571E-06	  6.0732E-06	  9.0533E-06	  4.7601E-06	  1.1362E-05	  6.4419E-06	  1.0400E-05	  1.3268E-05	  4.0182E-06	  2.4874E-05	  1.9973E-06	  1.5091E-05	  2.8788E-05	  5.8056E-06	  4.2844E-06	  2.7264E-05	  3.7573E-05	  3.0048E-05	  1.8993E-05	  1.1590E-05	  9.0906E-06	  1.1590E-05	  1.8993E-05	  3.0048E-05	  3.7573E-05	  2.7264E-05	  4.2844E-06	  5.8056E-06	  2.8788E-05	  1.5091E-05	  1.9973E-06	  2.4874E-05	  4.0182E-06	  1.3268E-05	  1.0400E-05	  6.4419E-06	  1.1362E-05	  4.7601E-06	  9.0533E-06	  6.0732E-06	  4.7571E-06	  8.7203E-06	  6.0653E-07	  9.6110E-06	  7.8238E-07	  5.4409E-06	  4.8105E-06	  4.1791E-07	  5.9639E-06	  1.3950E-06	  1.5332E-06	  4.6585E-06
  4.3010E-06	  1.1387E-06	  1.5604E-06	  5.3841E-06	  1.4058E-07	  4.7281E-06	  4.1012E-06	  1.1766E-06	  8.1618E-06	  1.4530E-07	  8.5981E-06	  2.5529E-06	  7.0460E-06	  5.6218E-06	  6.0732E-06	  7.8256E-06	  7.7491E-06	  6.9601E-06	  1.2855E-05	  2.2515E-06	  2.0427E-05	  2.0791E-06	  1.1809E-05	  2.2493E-05	  3.0136E-06	  6.9349E-06	  2.7970E-05	  2.7228E-05	  1.1936E-05	  2.0876E-06	  5.9672E-08	  1.9223E-06	  3.2495E-06	  1.9223E-06	  5.9672E-08	  2.0876E-06	  1.1936E-05	  2.7228E-05	  2.7970E-05	  6.9349E-06	  3.0136E-06	  2.2493E-05	  1.1809E-05	  2.0791E-06	  2.0427E-05	  2.2515E-06	  1.2855E-05	  6.9601E-06	  7.7491E-06	  7.8256E-06	  6.0732E-06	  5.6218E-06	  7.0460E-06	  2.5529E-06	  8.5981E-06	  1.4530E-07	  8.1618E-06	  1.1766E-06	  4.1012E-06	  4.7281E-06	  1.4058E-07	  5.3841E-06	  1.5604E-06	  1.1387E-06
  7.4563E-07	  1.7449E-06	  4.3828E-06	  1.2969E-08	  4.5538E-06	  2.7681E-06	  1.8313E-06	  6.5647E-06	  2.3150E-08	  8.0893E-06	  8.8929E-07	  7.4728E-06	  3.1088E-06	  7.0460E-06	  4.7571E-06	  8.6274E-06	  3.7276E-06	  1.2494E-05	  6.9015E-07	  1.7368E-05	  2.6936E-06	  9.7891E-06	  1.8853E-05	  1.5033E-06	  8.4724E-06	  2.4791E-05	  1.7312E-05	  2.7913E-06	  8.7680E-07	  8.4403E-06	  1.6694E-05	  2.1673E-05	  2.3342E-05	  2.1673E-05	  1.6694E-05	  8.4403E-06	  8.7680E-07	  2.7913E-06	  1.7312E-05	  2.4791E-05	  8.4724E-06	  1.5033E-06	  1.8853E-05	  9.7891E-06	  2.6936E-06	  1.7368E-05	  6.9015E-07	  1.2494E-05	  3.7276E-06	  8.6274E-06	  4.7571E-06	  7.0460E-06	  3.1088E-06	  7.4728E-06	  8.8929E-07	  8.0893E-06	  2.3150E-08	  6.5647E-06	  1.8313E-06	  2.7681E-06	  4.5538E-06	  1.2969E-08	  4.3828E-06	  1.7449E-06
  1.9143E-06	  3.5831E-06	  1.3886E-08	  4.6431E-06	  1.7106E-06	  2.4425E-06	  5.2527E-06	  2.6317E-07	  7.3549E-06	  2.8030E-07	  7.4398E-06	  1.7049E-06	  7.4728E-06	  2.5529E-06	  8.7203E-06	  1.7752E-06	  1.1622E-05	  1.3769E-07	  1.4191E-05	  2.7125E-06	  7.3808E-06	  1.5221E-05	  1.1358E-06	  8.3665E-06	  2.1592E-05	  1.0247E-05	  4.9789E-08	  6.0449E-06	  1.7126E-05	  2.3907E-05	  2.5248E-05	  2.3176E-05	  2.1610E-05	  2.3176E-05	  2.5248E-05	  2.3907E-05	  1.7126E-05	  6.0449E-06	  4.9789E-08	  1.0247E-05	  2.1592E-05	  8.3665E-06	  1.1358E-06	  1.5221E-05	  7.3808E-06	  2.7125E-06	  1.4191E-05	  1.3769E-07	  1.1622E-05	  1.7752E-06	  8.7203E-06	  2.5529E-06	  7.4728E-06	  1.7049E-06	  7.4398E-06	  2.8030E-07	  7.3549E-06	  2.6317E-07	  5.2527E-06	  2.4425E-06	  1.7106E-06	  4.6431E-06	  1.3886E-08	  3.5831E-06
  2.9130E-06	  1.1116E-07	  4.4472E-06	  9.1256E-07	  2.7276E-06	  4.0344E-06	  6.8437E-07	  6.2554E-06	  3.8649E-09	  6.9889E-06	  4.7947E-07	  7.4398E-06	  8.8929E-07	  8.5981E-06	  6.0653E-07	  1.0954E-05	  7.9170E-09	  1.1747E-05	  3.2263E-06	  5.6695E-06	  1.3760E-05	  7.9809E-07	  8.3179E-06	  1.6910E-05	  5.4782E-06	  5.1100E-07	  1.0860E-05	  1.9734E-05	  1.8874E-05	  1.3576E-05	  8.0496E-06	  4.6923E-06	  3.7550E-06	  4.6923E-06	  8.0496E-06	  1.3576E-05	  1.8874E-05	  1.9734E-05	  1.0860E-05	  5.1100E-07	  5.4782E-06	  1.6910E-05	  8.3179E-06	  7.9809E-07	  1.3760E-05	  5.6695E-06	  3.2263E-06	  1.1747E-05	  7.9170E-09	  1.0954E-05	  6.0653E-07	  8.5981E-06	  8.8929E-07	  7.4398E-06	  4.7947E-07	  6.9889E-06	  3.8649E-09	  6.2554E-06	  6.8437E-07	  4.0344E-06	  2.7276E-06	  9.1256E-07	  4.4472E-06	  1.1116E-07
  2.8435E-07	  4.0429E-06	  4.0822E-07	  3.0461E-06	  2.9383E-06	  1.3015E-06	  5.0574E-06	  1.2589E-07	  6.2911E-06	  5.4829E-08	  6.9889E-06	  2.8030E-07	  8.0893E-06	  1.4530E-07	  9.6110E-06	  2.1515E-07	  9.0158E-06	  3.6670E-06	  3.9131E-06	  1.1809E-05	  7.5896E-07	  7.0732E-06	  1.4212E-05	  3.2069E-06	  2.2033E-06	  1.3609E-05	  1.6362E-05	  1.0597E-05	  3.5701E-06	  1.3516E-07	  5.7987E-07	  1.8288E-06	  2.3814E-06	  1.8288E-06	  5.7987E-07	  1.3516E-07	  3.5701E-06	  1.0597E-05	  1.6362E-05	  1.3609E-05	  2.2033E-06	  3.2069E-06	  1.4212E-05	  7.0732E-06	  7.5896E-07	  1.1809E-05	  3.9131E-06	  3.6670E-06	  9.0158E-06	  2.1515E-07	  9.6110E-06	  1.4530E-07	  8.0893E-06	  2.8030E-07	  6.9889E-06	  5.4829E-08	  6.2911E-06	  1.2589E-07	  5.0574E-06	  1.3015E-06	  2.9383E-06	  3.0461E-06	  4.0822E-07	  4.0429E-06
  3.8080E-06	  1.2919E-07	  3.3247E-06	  1.9231E-06	  1.7872E-06	  3.8844E-06	  4.4374E-07	  5.3937E-06	  3.2684E-08	  6.2911E-06	  3.8649E-09	  7.3549E-06	  2.3150E-08	  8.1618E-06	  7.8238E-07	  7.1368E-06	  4.1483E-06	  2.8765E-06	  1.0234E-05	  6.5009E-07	  6.2715E-06	  1.1627E-05	  1.6573E-06	  3.3008E-06	  1.3366E-05	  1.2839E-05	  4.3328E-06	  1.3635E-08	  2.3842E-06	  7.4018E-06	  1.1819E-05	  1.3569E-05	  1.3698E-05	  1.3569E-05	  1.1819E-05	  7.4018E-06	  2.3842E-06	  1.3635E-08	  4.3328E-06	  1.2839E-05	  1.3366E-05	  3.3008E-06	  1.6573E-06	  1.1627E-05	  6.2715E-06	  6.5009E-07	  1.0234E-05	  2.8765E-06	  4.1483E-06	  7.1368E-06	  7.8238E-07	  8.1618E-06	  2.3150E-08	  7.3549E-06	  3.8649E-09	  6.2911E-06	  3.2684E-08	  5.3937E-06	  4.4374E-07	  3.8844E-06	  1.7872E-06	  1.9231E-06	  3.3247E-06	  1.2919E-07
  8.0299E-09	  3.2108E-06	  1.0762E-06	  2.1135E-06	  2.8732E-06	  9.7570E-07	  4.3845E-06	  3.3331E-07	  5.3937E-06	  1.2589E-07	  6.2554E-06	  2.6317E-07	  6.5647E-06	  1.1766E-06	  5.4409E-06	  4.2228E-06	  1.7567E-06	  8.8048E-06	  8.2810E-07	  5.4628E-06	  1.0332E-05	  9.7942E-07	  4.1644E-06	  1.2566E-05	  8.2743E-06	  8.6160E-07	  1.1424E-06	  7.1926E-06	  1.3401E-05	  1.4747E-05	  1.3780E-05	  1.3016E-05	  1.2601E-05	  1.3016E-05	  1.3780E-05	  1.4747E-05	  1.3401E-05	  7.1926E-06	  1.1424E-06	  8.6160E-07	  8.2743E-06	  1.2566E-05	  4.1644E-06	  9.7942E-07	  1.0332E-05	  5.4628E-06	  8.2810E-07	  8.8048E-06	  1.7567E-06	  4.2228E-06	  5.4409E-06	  1.1766E-06	  6.5647E-06	  2.6317E-07	  6.2554E-06	  1.2589E-07	  5.3937E-06	  3.3331E-07	  4.3845E-06	  9.7570E-07	  2.8732E-06	  2.1135E-06	  1.0762E-06	  3.2108E-06
  3.1709E-06	  4.9765E-07	  2.5638E-06	  2.0275E-06	  1.6128E-06	  3.3341E-06	  7.2174E-07	  4.3845E-06	  4.4374E-07	  5.0574E-06	  6.8437E-07	  5.2527E-06	  1.8313E-06	  4.1012E-06	  4.8105E-06	  9.9017E-07	  7.9586E-06	  8.7644E-07	  4.6817E-06	  8.4792E-06	  6.5066E-07	  4.0864E-06	  1.1065E-05	  5.2915E-06	  4.4806E-09	  3.9164E-06	  1.0501E-05	  1.2296E-05	  9.8806E-06	  6.6026E-06	  3.3216E-06	  1.9948E-06	  1.9674E-06	  1.9948E-06	  3.3216E-06	  6.6026E-06	  9.8806E-06	  1.2296E-05	  1.0501E-05	  3.9164E-06	  4.4806E-09	  5.2915E-06	  1.1065E-05	  4.0864E-06	  6.5066E-07	  8.4792E-06	  4.6817E-06	  8.7644E-07	  7.9586E-06	  9.9017E-07	  4.8105E-06	  4.1012E-06	  1.8313E-06	  5.2527E-06	  6.8437E-07	  5.0574E-06	  4.4374E-07	  4.3845E-06	  7.2174E-07	  3.3341E-06	  1.6128E-06	  2.0275E-06	  2.5638E-06	  4.9765E-07
  1.5143E-07	  2.7508E-06	  1.2954E-06	  1.9522E-06	  2.3425E-06	  1.1032E-06	  3.3341E-06	  9.7570E-07	  3.8844E-06	  1.3015E-06	  4.0344E-06	  2.4425E-06	  2.7681E-06	  4.7281E-06	  4.1791E-07	  6.5609E-06	  1.0478E-06	  3.7098E-06	  7.5345E-06	  4.7437E-07	  4.3647E-06	  9.4556E-06	  2.8535E-06	  3.3511E-07	  5.8411E-06	  1.0829E-05	  8.9372E-06	  4.0800E-06	  6.8498E-07	  6.9652E-08	  7.0190E-07	  1.5765E-06	  2.3484E-06	  1.5765E-06	  7.0190E-07	  6.9652E-08	  6.8498E-07	  4.0800E-06	  8.9372E-06	  1.0829E-05	  5.8411E-06	  3.3511E-07	  2.8535E-06	  9.4556E-06	  4.3647E-06	  4.7437E-07	  7.5345E-06	  3.7098E-06	  1.0478E-06	  6.5609E-06	  4.1791E-07	  4.7281E-06	  2.7681E-06	  2.4425E-06	  4.0344E-06	  1.3015E-06	  3.8844E-06	  9.7570E-07	  3.3341E-06	  1.1032E-06	  2.3425E-06	  1.9522E-06	  1.2954E-06	  2.7508E-06
  2.5701E-06	  7.1041E-07	  2.2323E-06	  1.5055E-06	  1.6888E-06	  2.3425E-06	  1.6128E-06	  2.8732E-06	  1.7872E-06	  2.9383E-06	  2.7276E-06	  1.7106E-06	  4.5538E-06	  1.4058E-07	  5.9639E-06	  1.1607E-06	  3.2015E-06	  6.4477E-06	  3.5072E-07	  4.0309E-06	  8.2018E-06	  1.8072E-06	  1.0587E-06	  7.3447E-06	  9.1006E-06	  4.5374E-06	  6.9515E-07	  3.4866E-07	  3.3522E-06	  6.0963E-06	  7.9018E-06	  9.1343E-06	  9.3323E-06	  9.1343E-06	  7.9018E-06	  6.0963E-06	  3.3522E-06	  3.4866E-07	  6.9515E-07	  4.5374E-06	  9.1006E-06	  7.3447E-06	  1.0587E-06	  1.8072E-06	  8.2018E-06	  4.0309E-06	  3.5072E-07	  6.4477E-06	  3.2015E-06	  1.1607E-06	  5.9639E-06	  1.4058E-07	  4.5538E-06	  1.7106E-06	  2.7276E-06	  2.9383E-06	  1.7872E-06	  2.8732E-06	  1.6128E-06	  2.3425E-06	  1.6888E-06	  1.5055E-06	  2.2323E-06	  7.1041E-07
  2.7383E-07	  2.5690E-06	  8.5659E-07	  2.1772E-06	  1.5055E-06	  1.9522E-06	  2.0275E-06	  2.1135E-06	  1.9231E-06	  3.0461E-06	  9.1256E-07	  4.6431E-06	  1.2969E-08	  5.3841E-06	  1.3950E-06	  2.2972E-06	  5.7674E-06	  4.0756E-07	  3.9155E-06	  7.2040E-06	  9.6565E-07	  1.6097E-06	  7.1559E-06	  6.9560E-06	  1.8741E-06	  5.8522E-08	  2.9488E-06	  7.0679E-06	  8.6275E-06	  9.1130E-06	  8.8847E-06	  7.8119E-06	  7.2964E-06	  7.8119E-06	  8.8847E-06	  9.1130E-06	  8.6275E-06	  7.0679E-06	  2.9488E-06	  5.8522E-08	  1.8741E-06	  6.9560E-06	  7.1559E-06	  1.6097E-06	  9.6565E-07	  7.2040E-06	  3.9155E-06	  4.0756E-07	  5.7674E-06	  2.2972E-06	  1.3950E-06	  5.3841E-06	  1.2969E-08	  4.6431E-06	  9.1256E-07	  3.0461E-06	  1.9231E-06	  2.1135E-06	  2.0275E-06	  1.9522E-06	  1.5055E-06	  2.1772E-06	  8.5659E-07	  2.5690E-06
  2.3452E-06	  4.1108E-07	  2.3570E-06	  8.5659E-07	  2.2323E-06	  1.2954E-06	  2.5638E-06	  1.0762E-06	  3.3247E-06	  4.0822E-07	  4.4472E-06	  1.3886E-08	  4.3828E-06	  1.5604E-06	  1.5332E-06	  5.0425E-06	  3.5627E-07	  3.5494E-06	  5.8821E-06	  6.2830E-07	  1.9713E-06	  7.1269E-06	  4.6122E-06	  3.1644E-07	  9.8792E-07	  5.2317E-06	  8.5119E-06	  7.5227E-06	  5.0341E-06	  2.9490E-06	  1.6989E-06	  9.8506E-07	  7.0500E-07	  9.8506E-07	  1.6989E-06	  2.9490E-06	  5.0341E-06	  7.5227E-06	  8.5119E-06	  5.2317E-06	  9.8792E-07	  3.1644E-07	  4.6122E-06	  7.1269E-06	  1.9713E-06	  6.2830E-07	  5.8821E-06	  3.5494E-06	  3.5627E-07	  5.0425E-06	  1.5332E-06	  1.5604E-06	  4.3828E-06	  1.3886E-08	  4.4472E-06	  4.0822E-07	  3.3247E-06	  1.0762E-06	  2.5638E-06	  1.2954E-06	  2.2323E-06	  8.5659E-07	  2.3570E-06	  4.1108E-07
  1.3794E-07	  2.7942E-06	  4.1108E-07	  2.5690E-06	  7.1041E-07	  2.7508E-06	  4.9765E-07	  3.2108E-06	  1.2919E-07	  4.0429E-06	  1.1116E-07	  3.5831E-06	  1.7449E-06	  1.1387E-06	  4.6585E-06	  3.2597E-07	  3.2542E-06	  5.2142E-06	  3.9560E-07	  2.4297E-06	  6.3787E-06	  2.9010E-06	  2.4853E-09	  2.4818E-06	  6.7823E-06	  6.9094E-06	  4.0181E-06	  1.3244E-06	  6.9570E-08	  2.0991E-07	  1.0231E-06	  1.5728E-06	  1.5677E-06	  1.5728E-06	  1.0231E-06	  2.0991E-07	  6.9570E-08	  1.3244E-06	  4.0181E-06	  6.9094E-06	  6.7823E-06	  2.4818E-06	  2.4853E-09	  2.9010E-06	  6.3787E-06	  2.4297E-06	  3.9560E-07	  5.2142E-06	  3.2542E-06	  3.2597E-07	  4.6585E-06	  1.1387E-06	  1.7449E-06	  3.5831E-06	  1.1116E-07	  4.0429E-06	  1.2919E-07	  3.2108E-06	  4.9765E-07	  2.7508E-06	  7.1041E-07	  2.5690E-06	  4.1108E-07	  2.7942E-06
  2.6587E-06	  1.3794E-07	  2.3452E-06	  2.7383E-07	  2.5701E-06	  1.5143E-07	  3.1709E-06	  8.0299E-09	  3.8080E-06	  2.8435E-07	  2.9130E-06	  1.9143E-06	  7.4563E-07	  4.3010E-06	  4.3455E-07	  2.6998E-06	  4.7064E-06	  3.0551E-07	  2.5242E-06	  5.7336E-06	  1.9425E-06	  1.6883E-07	  3.6455E-06	  6.2057E-06	  4.7574E-06	  1.4948E-06	  7.1031E-09	  1.1099E-06	  2.7262E-06	  4.8844E-06	  6.0899E-06	  6.2782E-06	  6.5010E-06	  6.2782E-06	  6.0899E-06	  4.8844E-06	  2.7262E-06	  1.1099E-06	  7.1031E-09	  1.4948E-06	  4.7574E-06	  6.2057E-06	  3.6455E-06	  1.6883E-07	  1.9425E-06	  5.7336E-06	  2.5242E-06	  3.0551E-07	  4.7064E-06	  2.6998E-06	  4.3455E-07	  4.3010E-06	  7.4563E-07	  1.9143E-06	  2.9130E-06	  2.8435E-07	  3.8080E-06	  8.0299E-09	  3.1709E-06	  1.5143E-07	  2.5701E-06	  2.7383E-07	  2.3452E-06	  1.3794E-07
